Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
web-service-tests - All Test Cases,Chrome 114.0.0.0,,,2023-07-13 10:02:17,2023-07-13 10:02:41,24.305s,PASSED
,,,,,,,
Test Cases/PSO,Chrome 114.0.0.0,,,2023-07-13 10:02:18,2023-07-13 10:02:41,23.690s,PASSED
"openBrowser(""https://www.amazon.in/"")",Chrome 114.0.0.0,Launch the browser,,2023-07-13 10:02:19,2023-07-13 10:02:26,6.980s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-13 10:02:26,2023-07-13 10:02:29,3.192s,PASSED
"isLink = verifyElementHasAttribute(findTestObject(""more list""), ""tabindex"", 0)",Chrome 114.0.0.0,Verifythe element is a hyperlink,,2023-07-13 10:02:29,2023-07-13 10:02:30,0.524s,PASSED
if (isLink),Chrome 114.0.0.0,,,2023-07-13 10:02:30,2023-07-13 10:02:30,0.010s,PASSED
"sample.Common.moveToElement(findTestObject(""Object Repository/en""))",Chrome 114.0.0.0,Custom keyword for move to the element,,2023-07-13 10:02:30,2023-07-13 10:02:30,0.703s,PASSED
delay(9),Chrome 114.0.0.0,,,2023-07-13 10:02:30,2023-07-13 10:02:39,9.014s,PASSED
"isnotChecked = verifyElementNotChecked(findTestObject(""Object Repository/radiobtn""), 10)",Chrome 114.0.0.0,Verify ,,2023-07-13 10:02:39,2023-07-13 10:02:41,2.135s,PASSED
if (isnotChecked),Chrome 114.0.0.0,,,2023-07-13 10:02:41,2023-07-13 10:02:41,0.003s,PASSED
